alpha_calib,anesthetic,command_mean_firing_rate_hz,dose_uM,mutant,mutant_gene,n_bins,n_command_neurons_in_brain,network_mean_firing_rate_hz,quiescent_fraction,seed,state_autocorrelation_lag1
0.22,halothane,8.24,100.0,WT,WT,100,16,2.5062,0.03,443,-0.021957527702263415
0.22,halothane,4.3775,200.0,WT,WT,100,16,1.2748666666666666,0.27,42,0.0780071389048215
0.22,halothane,16.78375,30.0,WT,WT,100,16,5.1952,0.0,331,0.020046680301923664
0.22,halothane,16.86125,30.0,WT,WT,100,16,5.240333333333333,0.0,443,0.09651485839627447
0.22,halothane,8.74375,100.0,WT,WT,100,16,2.6365333333333334,0.0,219,-0.15722599723186698
0.22,halothane,8.735,100.0,WT,WT,100,16,2.6259333333333332,0.02,331,0.03709250497358103
0.22,halothane,21.18875,10.0,WT,WT,100,16,6.6601333333333335,0.0,443,-0.05752883230740335
0.22,halothane,16.88125,30.0,WT,WT,100,16,5.2358666666666664,0.0,42,-0.06898269317688419
0.22,halothane,21.7575,10.0,WT,WT,100,16,6.769933333333333,0.0,42,-0.05862273785662114
0.22,halothane,20.26125,10.0,WT,WT,100,16,6.408333333333333,0.0,137,0.1527567518048895
0.22,halothane,16.3725,30.0,WT,WT,100,16,5.117533333333333,0.0,137,0.02682526537972689
0.22,halothane,17.31875,30.0,WT,WT,100,16,5.354133333333333,0.0,219,0.04212210109953518
0.22,halothane,8.8375,100.0,WT,WT,100,16,2.6642,0.0,42,0.09625964049207755
0.22,halothane,8.4675,100.0,WT,WT,100,16,2.5608,0.03,137,0.03843587032366605
0.22,halothane,21.29625,10.0,WT,WT,100,16,6.6706,0.0,219,0.08036667703582827
0.22,halothane,20.91375,10.0,WT,WT,100,16,6.523533333333333,0.0,331,-0.11849076277303602
0.22,halothane,2.4175,300.0,WT,WT,100,16,0.7010666666666666,0.68,219,-0.03387644403195792
0.22,halothane,2.43,300.0,WT,WT,100,16,0.6921333333333334,0.63,331,0.0195097457701991
0.22,halothane,4.1575,200.0,WT,WT,100,16,1.2072666666666667,0.27,331,-0.021894959111640123
0.22,halothane,3.965,200.0,WT,WT,100,16,1.1854,0.29,443,-0.19317221537514281
0.22,halothane,4.19375,200.0,WT,WT,100,16,1.2468,0.31,137,-0.1944382350227548
0.22,halothane,4.3425,200.0,WT,WT,100,16,1.2628666666666666,0.31,219,-0.12012393902429704
0.22,halothane,2.0175,300.0,WT,WT,100,16,0.6065333333333334,0.71,443,-0.042704532551088206
0.22,halothane,1.2275,500.0,WT,WT,100,16,0.3420666666666667,0.87,42,-0.13992224924411628
0.22,halothane,1.1375,500.0,WT,WT,100,16,0.32753333333333334,0.97,137,-0.0009157986984542694
0.22,halothane,1.16375,500.0,WT,WT,100,16,0.3300666666666667,0.93,219,-0.06607255874830033
0.22,halothane,2.4325,300.0,WT,WT,100,16,0.7003333333333334,0.67,42,0.0523822669660341
0.22,halothane,2.24875,300.0,WT,WT,100,16,0.6585333333333333,0.73,137,-0.18321886607951618
0.22,halothane,1.175,500.0,WT,WT,100,16,0.32713333333333333,0.93,331,0.024204480573875687
0.22,halothane,1.06375,500.0,WT,WT,100,16,0.312,0.93,443,-0.23026675235573443
0.22,halothane,0.5,1000.0,WT,WT,100,16,0.1398,0.98,42,-0.2628358068476555
0.22,halothane,0.4225,1000.0,WT,WT,100,16,0.12866666666666668,0.99,137,-0.09210932844697435
0.22,halothane,0.52875,1000.0,WT,WT,100,16,0.14886666666666667,0.98,443,-0.1511030497364149
0.22,halothane,0.1925,3000.0,WT,WT,100,16,0.05313333333333333,1.0,42,-0.10303480638424735
0.22,halothane,0.4925,1000.0,WT,WT,100,16,0.14306666666666668,1.0,219,-0.0638565212433614
0.22,halothane,0.595,1000.0,WT,WT,100,16,0.156,0.98,331,0.035399603767056344
0.22,isoflurane,21.2375,10.0,WT,WT,100,16,6.603933333333333,0.0,42,-0.045986715943625855
0.22,isoflurane,20.00625,10.0,WT,WT,100,16,6.3204,0.0,137,0.14460196910919312
0.22,isoflurane,21.03875,10.0,WT,WT,100,16,6.584066666666667,0.0,219,0.097557510292135
0.22,isoflurane,20.68875,10.0,WT,WT,100,16,6.4488,0.0,331,-0.08272490008911171
0.22,halothane,0.18,3000.0,WT,WT,100,16,0.056666666666666664,1.0,137,-0.14735912623867614
0.22,halothane,0.19875,3000.0,WT,WT,100,16,0.0596,1.0,219,-0.08312914642154248
0.22,halothane,0.2525,3000.0,WT,WT,100,16,0.06546666666666667,0.99,331,0.06767299478843418
0.22,halothane,0.205,3000.0,WT,WT,100,16,0.060066666666666664,1.0,443,0.07407776257961547
0.22,isoflurane,20.87875,10.0,WT,WT,100,16,6.551866666666666,0.0,443,-0.029040000310266722
0.22,isoflurane,16.30375,30.0,WT,WT,100,16,5.041066666666667,0.0,42,-0.13594589179803104
0.22,isoflurane,15.65625,30.0,WT,WT,100,16,4.885133333333333,0.0,137,0.03217001867069271
0.22,isoflurane,16.64625,30.0,WT,WT,100,16,5.132,0.0,219,0.0687889432590554
0.22,isoflurane,8.025,100.0,WT,WT,100,16,2.4070666666666667,0.01,42,0.026149341703439733
0.22,isoflurane,7.7325,100.0,WT,WT,100,16,2.3322,0.03,137,-0.020106998312558546
0.22,isoflurane,7.9325,100.0,WT,WT,100,16,2.3825333333333334,0.02,219,-0.1619432491796954
0.22,isoflurane,7.77875,100.0,WT,WT,100,16,2.3265333333333333,0.02,331,0.0544336385947923
0.22,isoflurane,16.14625,30.0,WT,WT,100,16,4.9876,0.0,331,0.02904416028754183
0.22,isoflurane,16.00875,30.0,WT,WT,100,16,4.9699333333333335,0.0,443,0.02504513993367856
0.22,isoflurane,7.435,100.0,WT,WT,100,16,2.2506,0.05,443,-0.08692862011382341
0.22,isoflurane,3.73375,200.0,WT,WT,100,16,1.0815333333333332,0.35,42,0.05366955407685416
0.22,isoflurane,2.06125,300.0,WT,WT,100,16,0.595,0.75,42,-0.010178670666223187
0.22,isoflurane,1.92875,300.0,WT,WT,100,16,0.5665333333333333,0.79,137,-0.06579239535813945
0.22,isoflurane,2.03875,300.0,WT,WT,100,16,0.5940666666666666,0.76,219,-0.026617228497429885
0.22,isoflurane,2.05,300.0,WT,WT,100,16,0.5826,0.74,331,-0.09219406487721697
0.22,isoflurane,0.98625,500.0,WT,WT,100,16,0.28326666666666667,0.98,137,-0.1045444263362587
0.22,isoflurane,1.04375,500.0,WT,WT,100,16,0.2932666666666667,0.94,219,-0.018106328090165286
0.22,isoflurane,1.03875,500.0,WT,WT,100,16,0.28813333333333335,0.95,331,0.04345129843171334
