anesthetic,mutant_gene,dose_uM,n_seeds,qf_mean,qf_sd,qf_sem,cmd_rate_mean,cmd_rate_sd,net_rate_mean,autocorr_mean
cis_12_dichloroethylene,WT,30.0,5,0.0,0.0,0.0,20.953,0.4994939626762264,6.563399999999999,0.013477763806787512
cis_12_dichloroethylene,WT,100.0,5,0.0,0.0,0.0,15.9325,0.35686679062361604,4.9359866666666665,-0.0037913168886004683
cis_12_dichloroethylene,WT,300.0,5,0.014000000000000002,0.013416407864998738,0.005999999999999999,8.492249999999999,0.23642420825710744,2.562826666666667,0.0059946836160945285
cis_12_dichloroethylene,WT,1000.0,5,0.708,0.04024922359499621,0.018,2.1624999999999996,0.15619248941610472,0.6297066666666666,-0.042380905507811054
cis_12_dichloroethylene,WT,3000.0,5,0.974,0.016733200530681527,0.007483314773547889,0.6649999999999999,0.04413225860977431,0.18897333333333335,-0.08244796040117994
cis_12_dichloroethylene,WT,10000.0,5,0.9960000000000001,0.005477225575051666,0.00244948974278318,0.32275,0.051031546615794426,0.09043999999999999,-0.0963611866486985
cis_12_dichloroethylene,WT,30000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.22199999999999998,0.0413880266502282,0.06432,-0.035461976416536145
halothane,WT,10.0,5,0.0,0.0,0.0,21.083499999999997,0.551254535128737,6.606506666666666,-0.00030378081926854815
halothane,WT,30.0,5,0.0,0.0,0.0,16.8435,0.33653148069682964,5.228613333333334,0.0233052424001152
halothane,WT,100.0,5,0.016,0.0151657508881031,0.006782329983125267,8.60475,0.24613956914726254,2.5987333333333336,-0.0014791018289611545
halothane,WT,200.0,5,0.29000000000000004,0.01999999999999999,0.008944271909999154,4.20725,0.16478774226258477,1.23544,-0.09032444192580266
halothane,WT,300.0,5,0.6839999999999999,0.03847076812334267,0.017204650534085243,2.3092499999999996,0.1804629463352519,0.67172,-0.03758156598526582
halothane,WT,500.0,5,0.9259999999999999,0.03577708763999664,0.016,1.1535,0.05990487250633294,0.32776,-0.08259457569454591
halothane,WT,1000.0,5,0.986,0.008944271909999166,0.0040000000000000036,0.5077499999999999,0.062477495948541344,0.14328000000000002,-0.10690102050146996
halothane,WT,3000.0,5,0.998,0.004472135954999583,0.0020000000000000018,0.20575000000000002,0.02772070525798361,0.058986666666666666,-0.038354464335283264
