compound,dose_uM,qf_mean,qf_sd,cmd_rate_mean,expected_class
cis_12_dichloroethylene,30.0,0.0,0.0,20.605902777777782,ANESTHETIC
cis_12_dichloroethylene,100.0,0.0,0.0,16.0625,ANESTHETIC
cis_12_dichloroethylene,300.0,0.041666666666666664,0.034020690871988585,8.61111111111111,ANESTHETIC
cis_12_dichloroethylene,1000.0,0.6111111111111112,0.07081971546656647,2.586805555555556,ANESTHETIC
cis_12_dichloroethylene,3000.0,0.9861111111111112,0.019641855032959635,0.703125,ANESTHETIC
cis_12_dichloroethylene,10000.0,1.0,0.0,0.3454861111111111,ANESTHETIC
cis_12_dichloroethylene,30000.0,1.0,0.0,0.27777777777777773,ANESTHETIC
trans_12_dichloroethylene,30.0,0.0,0.0,23.10763888888889,NON_IMMOBILIZER
trans_12_dichloroethylene,100.0,0.0,0.0,22.913194444444443,NON_IMMOBILIZER
trans_12_dichloroethylene,300.0,0.0,0.0,22.529513888888886,NON_IMMOBILIZER
trans_12_dichloroethylene,1000.0,0.0,0.0,20.774305555555554,NON_IMMOBILIZER
trans_12_dichloroethylene,3000.0,0.0,0.0,18.677083333333332,NON_IMMOBILIZER
trans_12_dichloroethylene,10000.0,0.0,0.0,16.725694444444443,NON_IMMOBILIZER
trans_12_dichloroethylene,30000.0,0.0,0.0,15.145833333333334,NON_IMMOBILIZER
hexafluoroethane,30.0,0.0,0.0,23.18923611111111,NON_IMMOBILIZER
hexafluoroethane,100.0,0.0,0.0,23.074652777777775,NON_IMMOBILIZER
hexafluoroethane,300.0,0.0,0.0,22.569444444444443,NON_IMMOBILIZER
hexafluoroethane,1000.0,0.0,0.0,21.77951388888889,NON_IMMOBILIZER
hexafluoroethane,3000.0,0.0,0.0,19.583333333333332,NON_IMMOBILIZER
hexafluoroethane,10000.0,0.0,0.0,17.190972222222225,NON_IMMOBILIZER
hexafluoroethane,30000.0,0.0,0.0,15.763888888888888,NON_IMMOBILIZER
